#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","21280","7","0.643725574","0.505957007","1.359155297"
"1",,"15","0.88","21280","8","0.644531250","0.509985327","1.358349561"
"1",,"15","0.88","21280","9","0.645336925","0.506762683","1.358349561"
"1",,"15","0.88","21300","0","0.645336925","0.497094720","1.356738209"
"1",,"15","0.88","21300","1","0.645336925","0.488232403","1.359155297"
"1",,"15","0.88","21300","2","0.644531250","0.493066400","1.361572265"
"1",,"15","0.88","21300","3","0.646948218","0.493066400","1.356738209"
"1",,"15","0.88","21300","4","0.646142542","0.497094720","1.356738209"
"1",,"15","0.88","21300","5","0.646948218","0.495483398","1.355126976"
"1",,"15","0.88","21300","6","0.644531250","0.491455078","1.357543945"
"1",,"15","0.88","21300","7","0.646142542","0.491455078","1.357543945"
"1",,"15","0.88","21300","8","0.645336925","0.494677722","1.355932593"
"1",,"15","0.88","21300","9","0.644531250","0.493066400","1.357543945"
"1",,"15","0.88","21320","0","0.646948218","0.485815435","1.355126976"
"1",,"15","0.88","21320","1","0.648559570","0.480981439","1.359155297"
"1",,"15","0.88","21320","2","0.646948218","0.485009759","1.355126976"
"1",,"15","0.88","21320","3","0.646948218","0.479370117","1.356738209"
"1",,"15","0.88","21320","4","0.647753894","0.483398437","1.360766530"
"1",,"15","0.88","21320","5","0.643725574","0.487426757","1.357543945"
"1",,"15","0.88","21320","6","0.645336925","0.485009759","1.359960913"
"1",,"15","0.88","21320","7","0.643725574","0.485009759","1.352709889"
"1",,"15","0.88","21320","8","0.644531250","0.486621081","1.356738209"
"1",,"15","0.88","21320","9","0.646142542","0.484204083","1.355126976"
"1",,"15","0.88","21340","0","0.643725574","0.487426757","1.353515625"
"1",,"15","0.88","21340","1","0.644531250","0.490649402","1.354321241"
"1",,"15","0.88","21340","2","0.643725574","0.496289044","1.350292921"
"1",,"15","0.88","21340","3","0.644531250","0.491455078","1.352709889"
"1",,"15","0.88","21340","4","0.645336925","0.485009759","1.356738209"
"1",,"15","0.88","21340","5","0.645336925","0.492260724","1.354321241"
"1",,"15","0.88","21340","6","0.646142542","0.486621081","1.355126976"
"1",,"15","0.88","21340","7","0.644531250","0.493872076","1.353515625"
"1",,"15","0.88","21340","8","0.643725574","0.492260724","1.356738209"
"1",,"15","0.88","21340","9","0.650170862","0.485815435","1.355126976"
"1",,"15","0.88","21360","0","0.644531250","0.468090802","1.350292921"
"1",,"15","0.88","21360","1","0.644531250","0.465673834","1.350292921"
"1",,"15","0.88","21360","2","0.645336925","0.460839837","1.353515625"
"1",,"15","0.88","21360","3","0.644531250","0.465673834","1.353515625"
"1",,"15","0.88","21360","4","0.644531250","0.468090802","1.352709889"
"1",,"15","0.88","21360","5","0.646948218","0.465673834","1.352709889"
"1",,"15","0.88","21360","6","0.644531250","0.468090802","1.351904273"
"1",,"15","0.88","21360","7","0.646948218","0.471313476","1.349487304"
"1",,"15","0.88","21360","8","0.644531250","0.468090802","1.354321241"
"1",,"15","0.88","21360","9","0.644531250","0.468090802","1.348681569"
"1",,"15","0.88","21380","0","0.646948218","0.458422839","1.349487304"
"1",,"15","0.88","21380","1","0.643725574","0.459228515","1.349487304"
"1",,"15","0.88","21380","2","0.645336925","0.469702154","1.351098656"
"1",,"15","0.88","21380","3","0.645336925","0.460034161","1.351098656"
"1",,"15","0.88","21380","4","0.645336925","0.460034161","1.351098656"
"1",,"15","0.88","21380","5","0.644531250","0.455200195","1.352709889"
"1",,"15","0.88","21380","6","0.644531250","0.462451159","1.348681569"
"1",,"15","0.88","21380","7","0.646948218","0.456811517","1.349487304"
"1",,"15","0.88","21380","8","0.644531250","0.457617193","1.350292921"
"1",,"15","0.88","21380","9","0.642114222","0.461645513","1.352709889"
"1",,"15","0.88","21400","0","0.644531250","0.456005841","1.351904273"
"1",,"15","0.88","21400","1","0.645336925","0.459228515","1.350292921"
"1",,"15","0.88","21400","2","0.643725574","0.455200195","1.348681569"
"1",,"15","0.88","21400","3","0.646142542","0.456811517","1.347875952"
"1",,"15","0.88","21400","4","0.643725574","0.460034161","1.349487304"
"1",,"15","0.88","21400","5","0.644531250","0.458422839","1.349487304"
"1",,"15","0.88","21400","6","0.646948218","0.460034161","1.346264600"
"1",,"15","0.88","21400","7","0.644531250","0.456811517","1.348681569"
"1",,"15","0.88","21400","8","0.647753894","0.460034161","1.348681569"
"1",,"15","0.88","21400","9","0.645336925","0.456005841","1.349487304"
"1",,"15","0.88","21420","0","0.644531250","0.454394519","1.346264600"
"1",,"15","0.88","21420","1","0.646948218","0.453588873","1.347875952"
"1",,"15","0.88","21420","2","0.645336925","0.450366199","1.347875952"
"1",,"15","0.88","21420","3","0.644531250","0.454394519","1.347875952"
"1",,"15","0.88","21420","4","0.642919898","0.456005841","1.350292921"
"1",,"15","0.88","21420","5","0.643725574","0.455200195","1.347070336"
"1",,"15","0.88","21420","6","0.647753894","0.450366199","1.349487304"
"1",,"15","0.88","21420","7","0.647753894","0.451171875","1.349487304"
"1",,"15","0.88","21420","8","0.645336925","0.450366199","1.348681569"
"1",,"15","0.88","21420","9","0.646948218","0.449560552","1.348681569"
"1",,"15","0.88","21440","0","0.645336925","0.448754876","1.347875952"
"1",,"15","0.88","21440","1","0.644531250","0.449560552","1.349487304"
"1",,"15","0.88","21440","2","0.643725574","0.447143554","1.348681569"
"1",,"15","0.88","21440","3","0.642919898","0.450366199","1.345458984"
"1",,"15","0.88","21440","4","0.646948218","0.452783197","1.345458984"
"1",,"15","0.88","21440","5","0.646142542","0.447949200","1.349487304"
"1",,"15","0.88","21440","6","0.645336925","0.454394519","1.347875952"
"1",,"15","0.88","21440","7","0.645336925","0.452783197","1.346264600"
"1",,"15","0.88","21440","8","0.647753894","0.448754876","1.347070336"
"1",,"15","0.88","21440","9","0.644531250","0.447143554","1.346264600"
"1",,"15","0.88","21460","0","0.645336925","0.444726556","1.344653248"
"1",,"15","0.88","21460","1","0.642114222","0.448754876","1.343847632"
"1",,"15","0.88","21460","2","0.643725574","0.443920880","1.344653248"
"1",,"15","0.88","21460","3","0.643725574","0.447949200","1.346264600"
"1",,"15","0.88","21460","4","0.646142542","0.448754876","1.344653248"
"1",,"15","0.88","21460","5","0.643725574","0.447143554","1.347070336"
"1",,"15","0.88","21460","6","0.643725574","0.444726556","1.346264600"
"1",,"15","0.88","21460","7","0.643725574","0.448754876","1.346264600"
"1",,"15","0.88","21460","8","0.645336925","0.443115234","1.347875952"
"1",,"15","0.88","21460","9","0.646142542","0.444726556","1.345458984"
"1",,"15","0.88","21480","0","0.646948218","0.435864239","1.339819312"
"1",,"15","0.88","21480","1","0.642919898","0.440698236","1.344653248"
"1",,"15","0.88","21480","2","0.647753894","0.437475591","1.347875952"
"1",,"15","0.88","21480","3","0.642919898","0.439086914","1.344653248"
"1",,"15","0.88","21480","4","0.642919898","0.440698236","1.345458984"
"1",,"15","0.88","21480","5","0.646142542","0.441503912","1.343847632"
"1",,"15","0.88","21480","6","0.645336925","0.436669915","1.344653248"
"1",,"15","0.88","21480","7","0.644531250","0.445532232","1.343847632"
"1",,"15","0.88","21480","8","0.645336925","0.434252917","1.343042016"
"1",,"15","0.88","21480","9","0.645336925","0.438281238","1.343847632"
"1",,"15","0.88","21500","0","0.645336925","0.442309558","1.343042016"
"1",,"15","0.88","21500","1","0.644531250","0.440698236","1.339819312"
"1",,"15","0.88","21500","2","0.646142542","0.440698236","1.345458984"
"1",,"15","0.88","21500","3","0.643725574","0.442309558","1.344653248"
"1",,"15","0.88","21500","4","0.646142542","0.434252917","1.344653248"
"1",,"15","0.88","21500","5","0.646142542","0.440698236","1.342236280"
"1",,"15","0.88","21500","6","0.643725574","0.442309558","1.342236280"
"1",,"15","0.88","21500","7","0.643725574","0.438281238","1.343847632"
"1",,"15","0.88","21500","8","0.642919898","0.436669915","1.339819312"
"1",,"15","0.88","21500","9","0.643725574","0.441503912","1.340624928"
"1",,"15","0.88","21520","0","0.646142542","0.439892560","1.340624928"
"1",,"15","0.88","21520","1","0.649365246","0.437475591","1.339819312"
"1",,"15","0.88","21520","2","0.643725574","0.437475591","1.340624928"
"1",,"15","0.88","21520","3","0.646948218","0.438281238","1.341430664"
"1",,"15","0.88","21520","4","0.643725574","0.435058593","1.342236280"
"1",,"15","0.88","21520","5","0.643725574","0.439086914","1.342236280"
"1",,"15","0.88","21520","6","0.647753894","0.439086914","1.343847632"
"1",,"15","0.88","21520","7","0.646142542","0.439892560","1.342236280"
"1",,"15","0.88","21520","8","0.642919898","0.436669915","1.343042016"
"1",,"15","0.88","21520","9","0.643725574","0.439086914","1.341430664"
"1",,"15","0.88","21540","0","0.646948218","0.437475591","1.341430664"
"1",,"15","0.88","21540","1","0.645336925","0.435864239","1.339819312"
"1",,"15","0.88","21540","2","0.644531250","0.440698236","1.339819312"
"1",,"15","0.88","21540","3","0.644531250","0.435058593","1.341430664"
"1",,"15","0.88","21540","4","0.647753894","0.433447271","1.340624928"
"1",,"15","0.88","21540","5","0.646142542","0.431030273","1.339819312"
"1",,"15","0.88","21540","6","0.648559570","0.432641595","1.346264600"
"1",,"15","0.88","21540","7","0.646948218","0.438281238","1.339013695"
"1",,"15","0.88","21540","8","0.646948218","0.436669915","1.338207960"
"1",,"15","0.88","21540","9","0.647753894","0.436669915","1.340624928"
"1",,"15","0.88","21560","0","0.646142542","0.435058593","1.339819312"
"1",,"15","0.88","21560","1","0.643725574","0.438281238","1.339013695"
"1",,"15","0.88","21560","2","0.646948218","0.439892560","1.339013695"
"1",,"15","0.88","21560","3","0.645336925","0.433447271","1.339819312"
"1",,"15","0.88","21560","4","0.644531250","0.433447271","1.340624928"
"1",,"15","0.88","21560","5","0.647753894","0.438281238","1.340624928"
"1",,"15","0.88","21560","6","0.644531250","0.436669915","1.338207960"
"1",,"15","0.88","21560","7","0.646142542","0.436669915","1.343042016"
"1",,"15","0.88","21560","8","0.648559570","0.435864239","1.337402343"
"1",,"15","0.88","21560","9","0.645336925","0.437475591","1.338207960"
"1",,"15","0.88","21580","0","0.647753894","0.435058593","1.337402343"
"1",,"15","0.88","21580","1","0.646948218","0.435058593","1.338207960"
"1",,"15","0.88","21580","2","0.646142542","0.430224597","1.339013695"
"1",,"15","0.88","21580","3","0.646948218","0.433447271","1.334179639"
"1",,"15","0.88","21580","4","0.643725574","0.434252917","1.338207960"
"1",,"15","0.88","21580","5","0.643725574","0.434252917","1.338207960"
"1",,"15","0.88","21580","6","0.646142542","0.431030273","1.337402343"
"1",,"15","0.88","21580","7","0.643725574","0.433447271","1.336596608"
"1",,"15","0.88","21580","8","0.644531250","0.433447271","1.336596608"
"1",,"15","0.88","21580","9","0.645336925","0.431835919","1.340624928"
"1",,"15","0.88","21600","0","0.644531250","0.434252917","1.336596608"
"1",,"15","0.88","21600","1","0.643725574","0.436669915","1.337402343"
"1",,"15","0.88","21600","2","0.646142542","0.435058593","1.337402343"
"1",,"15","0.88","21600","3","0.644531250","0.431030273","1.339013695"
"1",,"15","0.88","21600","4","0.642919898","0.435864239","1.333374023"
"1",,"15","0.88","21600","5","0.644531250","0.434252917","1.339819312"
"1",,"15","0.88","21600","6","0.646142542","0.432641595","1.336596608"
"1",,"15","0.88","21600","7","0.644531250","0.432641595","1.335790991"
"1",,"15","0.88","21600","8","0.643725574","0.432641595","1.335790991"
"1",,"15","0.88","21600","9","0.644531250","0.431835919","1.335790991"
"1",,"15","0.88","21620","0","0.646142542","0.435058593","1.338207960"
"1",,"15","0.88","21620","1","0.643725574","0.429418951","1.335790991"
"1",,"15","0.88","21620","2","0.643725574","0.435058593","1.335790991"
"1",,"15","0.88","21620","3","0.647753894","0.439086914","1.333374023"
"1",,"15","0.88","21620","4","0.646948218","0.430224597","1.334985375"
"1",,"15","0.88","21620","5","0.644531250","0.434252917","1.334179639"
"1",,"15","0.88","21620","6","0.642919898","0.430224597","1.334985375"
"1",,"15","0.88","21620","7","0.645336925","0.436669915","1.335790991"
"1",,"15","0.88","21620","8","0.645336925","0.435864239","1.334179639"
"1",,"15","0.88","21620","9","0.644531250","0.434252917","1.335790991"
"1",,"15","0.88","21640","0","0.644531250","0.433447271","1.333374023"
"1",,"15","0.88","21640","1","0.646948218","0.434252917","1.336596608"
"1",,"15","0.88","21640","2","0.645336925","0.433447271","1.333374023"
"1",,"15","0.88","21640","3","0.643725574","0.435058593","1.334985375"
"1",,"15","0.88","21640","4","0.644531250","0.431030273","1.336596608"
"1",,"15","0.88","21640","5","0.644531250","0.433447271","1.332568287"
"1",,"15","0.88","21640","6","0.644531250","0.437475591","1.334179639"
"1",,"15","0.88","21640","7","0.646142542","0.434252917","1.335790991"
"1",,"15","0.88","21640","8","0.644531250","0.435864239","1.334985375"
"1",,"15","0.88","21640","9","0.646142542","0.435058593","1.332568287"
"1",,"15","0.88","21660","0","0.646142542","0.430224597","1.331762671"
"1",,"15","0.88","21660","1","0.644531250","0.431835919","1.334179639"
"1",,"15","0.88","21660","2","0.646142542","0.438281238","1.331762671"
"1",,"15","0.88","21660","3","0.646948218","0.432641595","1.330957055"
"1",,"15","0.88","21660","4","0.643725574","0.435058593","1.333374023"
"1",,"15","0.88","21660","5","0.644531250","0.435864239","1.333374023"
"1",,"15","0.88","21660","6","0.644531250","0.433447271","1.333374023"
"1",,"15","0.88","21660","7","0.645336925","0.430224597","1.330151319"
"1",,"15","0.88","21660","8","0.643725574","0.433447271","1.333374023"
"1",,"15","0.88","21660","9","0.645336925","0.431835919","1.332568287"
"1",,"15","0.88","21680","0","0.645336925","0.433447271","1.334179639"
"1",,"15","0.88","21680","1","0.645336925","0.435058593","1.330151319"
"1",,"15","0.88","21680","2","0.645336925","0.435058593","1.331762671"
"1",,"15","0.88","21680","3","0.643725574","0.435058593","1.330957055"
"1",,"15","0.88","21680","4","0.646142542","0.429418951","1.330957055"
"1",,"15","0.88","21680","5","0.642114222","0.434252917","1.330957055"
"1",,"15","0.88","21680","6","0.646948218","0.437475591","1.330151319"
"1",,"15","0.88","21680","7","0.647753894","0.432641595","1.328539967"
"1",,"15","0.88","21680","8","0.648559570","0.435864239","1.327734351"
"1",,"15","0.88","21680","9","0.642919898","0.438281238","1.330957055"
"1",,"15","0.88","21700","0","0.644531250","0.435058593","1.329345703"
"1",,"15","0.88","21700","1","0.643725574","0.435864239","1.330151319"
"1",,"15","0.88","21700","2","0.643725574","0.438281238","1.330151319"
"1",,"15","0.88","21700","3","0.644531250","0.439892560","1.330151319"
"1",,"15","0.88","21700","4","0.644531250","0.436669915","1.330957055"
"1",,"15","0.88","21700","5","0.646142542","0.439086914","1.330957055"
"1",,"15","0.88","21700","6","0.642919898","0.435864239","1.329345703"
"1",,"15","0.88","21700","7","0.644531250","0.436669915","1.330151319"
"1",,"15","0.88","21700","8","0.647753894","0.439892560","1.328539967"
"1",,"15","0.88","21700","9","0.644531250","0.436669915","1.330151319"
"1",,"15","0.88","21720","0","0.645336925","0.436669915","1.328539967"
"1",,"15","0.88","21720","1","0.644531250","0.439892560","1.329345703"
"1",,"15","0.88","21720","2","0.643725574","0.434252917","1.327734351"
"1",,"15","0.88","21720","3","0.642919898","0.434252917","1.327734351"
"1",,"15","0.88","21720","4","0.645336925","0.440698236","1.332568287"
"1",,"15","0.88","21720","5","0.646948218","0.434252917","1.325317382"
"1",,"15","0.88","21720","6","0.646948218","0.432641595","1.323706030"
"1",,"15","0.88","21720","7","0.643725574","0.435864239","1.327734351"
"1",,"15","0.88","21720","8","0.643725574","0.442309558","1.327734351"
"1",,"15","0.88","21720","9","0.645336925","0.437475591","1.329345703"
"1",,"15","0.88","21740","0","0.646142542","0.437475591","1.326928734"
"1",,"15","0.88","21740","1","0.644531250","0.439086914","1.330151319"
"1",,"15","0.88","21740","2","0.644531250","0.433447271","1.325317382"
"1",,"15","0.88","21740","3","0.645336925","0.441503912","1.323706030"
"1",,"15","0.88","21740","4","0.647753894","0.438281238","1.326122999"
"1",,"15","0.88","21740","5","0.642114222","0.437475591","1.324511647"
"1",,"15","0.88","21740","6","0.642919898","0.437475591","1.328539967"
"1",,"15","0.88","21740","7","0.642919898","0.439086914","1.328539967"
"1",,"15","0.88","21740","8","0.649365246","0.441503912","1.326928734"
"1",,"15","0.88","21740","9","0.646948218","0.437475591","1.330151319"
"1",,"15","0.88","21760","0","0.646142542","0.441503912","1.326928734"
"1",,"15","0.88","21760","1","0.646948218","0.436669915","1.330151319"
"1",,"15","0.88","21760","2","0.644531250","0.437475591","1.326928734"
"1",,"15","0.88","21760","3","0.647753894","0.444726556","1.326122999"
"1",,"15","0.88","21760","4","0.644531250","0.441503912","1.328539967"
"1",,"15","0.88","21760","5","0.647753894","0.436669915","1.322094678"
"1",,"15","0.88","21760","6","0.645336925","0.440698236","1.325317382"
"1",,"15","0.88","21760","7","0.646142542","0.440698236","1.325317382"
"1",,"15","0.88","21760","8","0.644531250","0.437475591","1.326928734"
"1",,"15","0.88","21760","9","0.644531250","0.439086914","1.326122999"
"1",,"15","0.88","21780","0","0.644531250","0.437475591","1.325317382"
"1",,"15","0.88","21780","1","0.647753894","0.438281238","1.325317382"
"1",,"15","0.88","21780","2","0.644531250","0.440698236","1.322900414"
"1",,"15","0.88","21780","3","0.642114222","0.440698236","1.326928734"
"1",,"15","0.88","21780","4","0.643725574","0.435864239","1.323706030"
"1",,"15","0.88","21780","5","0.646948218","0.439086914","1.325317382"
"1",,"15","0.88","21780","6","0.646142542","0.439086914","1.325317382"
"1",,"15","0.88","21780","7","0.646142542","0.442309558","1.324511647"
"1",,"15","0.88","21780","8","0.645336925","0.438281238","1.326928734"
"1",,"15","0.88","21780","9","0.643725574","0.439892560","1.326122999"
"1",,"15","0.88","21800","0","0.646142542","0.448754876","1.326122999"
"1",,"15","0.88","21800","1","0.646948218","0.447949200","1.323706030"
"1",,"15","0.88","21800","2","0.642114222","0.442309558","1.322094678"
"1",,"15","0.88","21800","3","0.644531250","0.446337878","1.321289062"
"1",,"15","0.88","21800","4","0.646142542","0.447143554","1.325317382"
"1",,"15","0.88","21800","5","0.643725574","0.449560552","1.323706030"
"1",,"15","0.88","21800","6","0.645336925","0.445532232","1.323706030"
"1",,"15","0.88","21800","7","0.644531250","0.447949200","1.324511647"
"1",,"15","0.88","21800","8","0.642114222","0.447143554","1.326928734"
"1",,"15","0.88","21800","9","0.646142542","0.444726556","1.324511647"
"1",,"15","0.88","21820","0","0.642114222","0.442309558","1.323706030"
"1",,"15","0.88","21820","1","0.642919898","0.442309558","1.322900414"
"1",,"15","0.88","21820","2","0.646948218","0.447143554","1.323706030"
"1",,"15","0.88","21820","3","0.644531250","0.447143554","1.322094678"
"1",,"15","0.88","21820","4","0.644531250","0.443920880","1.324511647"
"1",,"15","0.88","21820","5","0.644531250","0.445532232","1.322094678"
"1",,"15","0.88","21820","6","0.646948218","0.447143554","1.322900414"
"1",,"15","0.88","21820","7","0.642919898","0.443920880","1.323706030"
"1",,"15","0.88","21820","8","0.642919898","0.440698236","1.319677710"
"1",,"15","0.88","21820","9","0.646948218","0.446337878","1.323706030"
"1",,"15","0.88","21840","0","0.644531250","0.446337878","1.325317382"
"1",,"15","0.88","21840","1","0.645336925","0.442309558","1.322094678"
"1",,"15","0.88","21840","2","0.646142542","0.442309558","1.321289062"
"1",,"15","0.88","21840","3","0.643725574","0.441503912","1.320483326"
"1",,"15","0.88","21840","4","0.646948218","0.447143554","1.323706030"
"1",,"15","0.88","21840","5","0.642919898","0.444726556","1.321289062"
"1",,"15","0.88","21840","6","0.643725574","0.443920880","1.318872094"
"1",,"15","0.88","21840","7","0.644531250","0.447949200","1.322094678"
"1",,"15","0.88","21840","8","0.646142542","0.443920880","1.318066358"
"1",,"15","0.88","21840","9","0.645336925","0.444726556","1.322094678"
"1",,"15","0.88","21860","0","0.646142542","0.442309558","1.321289062"
"1",,"15","0.88","21860","1","0.645336925","0.439892560","1.320483326"
"1",,"15","0.88","21860","2","0.644531250","0.443920880","1.318872094"
"1",,"15","0.88","21860","3","0.646142542","0.444726556","1.320483326"
"1",,"15","0.88","21860","4","0.642919898","0.445532232","1.318066358"
"1",,"15","0.88","21860","5","0.646948218","0.447949200","1.324511647"
"1",,"15","0.88","21860","6","0.645336925","0.443115234","1.322094678"
"1",,"15","0.88","21860","7","0.646948218","0.440698236","1.318872094"
"1",,"15","0.88","21860","8","0.644531250","0.444726556","1.322094678"
"1",,"15","0.88","21860","9","0.646142542","0.439892560","1.320483326"
"1",,"15","0.88","21880","0","0.646948218","0.443115234","1.320483326"
"1",,"15","0.88","21880","1","0.643725574","0.439892560","1.319677710"
"1",,"15","0.88","21880","2","0.645336925","0.439892560","1.319677710"
"1",,"15","0.88","21880","3","0.643725574","0.440698236","1.322094678"
"1",,"15","0.88","21880","4","0.646948218","0.441503912","1.317260742"
"1",,"15","0.88","21880","5","0.642919898","0.440698236","1.317260742"
"1",,"15","0.88","21880","6","0.647753894","0.440698236","1.318066358"
"1",,"15","0.88","21880","7","0.644531250","0.440698236","1.318872094"
"1",,"15","0.88","21880","8","0.645336925","0.439086914","1.321289062"
"1",,"15","0.88","21880","9","0.646948218","0.437475591","1.318872094"
"1",,"15","0.88","21900","0","0.645336925","0.447949200","1.316455006"
"1",,"15","0.88","21900","1","0.644531250","0.443115234","1.318872094"
"1",,"15","0.88","21900","2","0.643725574","0.447949200","1.317260742"
"1",,"15","0.88","21900","3","0.644531250","0.443920880","1.318066358"
"1",,"15","0.88","21900","4","0.643725574","0.447949200","1.323706030"
"1",,"15","0.88","21900","5","0.646948218","0.446337878","1.315649390"
"1",,"15","0.88","21900","6","0.646142542","0.448754876","1.317260742"
"1",,"15","0.88","21900","7","0.645336925","0.447949200","1.317260742"
"1",,"15","0.88","21900","8","0.644531250","0.444726556","1.321289062"
"1",,"15","0.88","21900","9","0.644531250","0.442309558","1.318066358"
"1",,"15","0.88","21920","0","0.647753894","0.443920880","1.317260742"
"1",,"15","0.88","21920","1","0.647753894","0.441503912","1.314843773"
"1",,"15","0.88","21920","2","0.646142542","0.441503912","1.316455006"
"1",,"15","0.88","21920","3","0.644531250","0.445532232","1.314038038"
"1",,"15","0.88","21920","4","0.642919898","0.441503912","1.315649390"
"1",,"15","0.88","21920","5","0.645336925","0.443920880","1.315649390"
"1",,"15","0.88","21920","6","0.642919898","0.439892560","1.317260742"
"1",,"15","0.88","21920","7","0.647753894","0.441503912","1.317260742"
"1",,"15","0.88","21920","8","0.646948218","0.435864239","1.317260742"
"1",,"15","0.88","21920","9","0.642114222","0.439892560","1.314038038"
"1",,"15","0.88","21940","0","0.645336925","0.433447271","1.316455006"
"1",,"15","0.88","21940","1","0.644531250","0.435864239","1.314038038"
"1",,"15","0.88","21940","2","0.646948218","0.433447271","1.313232421"
"1",,"15","0.88","21940","3","0.642919898","0.429418951","1.311621069"
"1",,"15","0.88","21940","4","0.645336925","0.435058593","1.316455006"
"1",,"15","0.88","21940","5","0.645336925","0.431835919","1.316455006"
"1",,"15","0.88","21940","6","0.645336925","0.430224597","1.314038038"
"1",,"15","0.88","21940","7","0.645336925","0.432641595","1.315649390"
"1",,"15","0.88","21940","8","0.643725574","0.427807599","1.317260742"
"1",,"15","0.88","21940","9","0.643725574","0.427001953","1.314843773"
"1",,"15","0.88","21960","0","0.641308605","0.427807599","1.313232421"
"1",,"15","0.88","21960","1","0.644531250","0.433447271","1.314038038"
"1",,"15","0.88","21960","2","0.643725574","0.431835919","1.314843773"
"1",,"15","0.88","21960","3","0.647753894","0.432641595","1.315649390"
"1",,"15","0.88","21960","4","0.644531250","0.430224597","1.315649390"
"1",,"15","0.88","21960","5","0.644531250","0.430224597","1.314843773"
"1",,"15","0.88","21960","6","0.644531250","0.425390630","1.314038038"
"1",,"15","0.88","21960","7","0.642114222","0.428613275","1.312426686"
"1",,"15","0.88","21960","8","0.648559570","0.427001953","1.310815453"
"1",,"15","0.88","21960","9","0.642919898","0.443920880","1.314843773"
"1",,"15","0.88","21980","0","0.645336925","0.445532232","1.315649390"
"1",,"15","0.88","21980","1","0.645336925","0.436669915","1.316455006"
"1",,"15","0.88","21980","2","0.647753894","0.444726556","1.313232421"
"1",,"15","0.88","21980","3","0.645336925","0.440698236","1.314038038"
"1",,"15","0.88","21980","4","0.642114222","0.443115234","1.313232421"
"1",,"15","0.88","21980","5","0.643725574","0.436669915","1.314038038"
"1",,"15","0.88","21980","6","0.646142542","0.441503912","1.316455006"
"1",,"15","0.88","21980","7","0.645336925","0.441503912","1.310815453"
"1",,"15","0.88","21980","8","0.640502929","0.441503912","1.311621069"
"1",,"15","0.88","21980","9","0.646948218","0.442309558","1.310815453"
"1",,"15","0.88","22000","0","0.646142542","0.441503912","1.316455006"
"1",,"15","0.88","22000","1","0.643725574","0.443920880","1.312426686"
"1",,"15","0.88","22000","2","0.646142542","0.443920880","1.313232421"
"1",,"15","0.88","22000","3","0.646948218","0.447949200","1.312426686"
"1",,"15","0.88","22000","4","0.641308605","0.448754876","1.314038038"
"1",,"15","0.88","22000","5","0.644531250","0.445532232","1.316455006"
"1",,"15","0.88","22000","6","0.644531250","0.438281238","1.310815453"
"1",,"15","0.88","22000","7","0.643725574","0.439892560","1.313232421"
"1",,"15","0.88","22000","8","0.645336925","0.439892560","1.317260742"
"1",,"15","0.88","22000","9","0.646142542","0.446337878","1.314038038"
"1",,"15","0.88","22020","0","0.642114222","0.421362310","1.312426686"
"1",,"15","0.88","22020","1","0.642919898","0.425390630","1.310815453"
"1",,"15","0.88","22020","2","0.645336925","0.427001953","1.314038038"
"1",,"15","0.88","22020","3","0.647753894","0.427001953","1.314038038"
"1",,"15","0.88","22020","4","0.644531250","0.429418951","1.309204101"
"1",,"15","0.88","22020","5","0.643725574","0.428613275","1.311621069"
"1",,"15","0.88","22020","6","0.646142542","0.426196277","1.310815453"
"1",,"15","0.88","22020","7","0.646948218","0.427001953","1.314038038"
"1",,"15","0.88","22020","8","0.643725574","0.429418951","1.310815453"
"1",,"15","0.88","22020","9","0.646142542","0.419750958","1.312426686"
"1",,"15","0.88","22040","0","0.642919898","0.414111316","1.310815453"
"1",,"15","0.88","22040","1","0.646142542","0.414111316","1.309204101"
"1",,"15","0.88","22040","2","0.646948218","0.414916992","1.307592749"
"1",,"15","0.88","22040","3","0.646948218","0.417333990","1.305981397"
"1",,"15","0.88","22040","4","0.644531250","0.409277349","1.307592749"
"1",,"15","0.88","22040","5","0.646948218","0.411694318","1.307592749"
"1",,"15","0.88","22040","6","0.642919898","0.415722638","1.310009717"
"1",,"15","0.88","22040","7","0.644531250","0.414111316","1.310815453"
"1",,"15","0.88","22040","8","0.642919898","0.414916992","1.312426686"
"1",,"15","0.88","22040","9","0.644531250","0.414916992","1.310009717"
"1",,"15","0.88","22060","0","0.644531250","0.418945312","1.311621069"
"1",,"15","0.88","22060","1","0.646142542","0.414111316","1.308398365"
"1",,"15","0.88","22060","2","0.642919898","0.418139636","1.310815453"
"1",,"15","0.88","22060","3","0.642114222","0.417333990","1.307592749"
"1",,"15","0.88","22060","4","0.646948218","0.418139636","1.306787133"
"1",,"15","0.88","22060","5","0.642114222","0.414111316","1.307592749"
"1",,"15","0.88","22060","6","0.646948218","0.414111316","1.312426686"
"1",,"15","0.88","22060","7","0.645336925","0.417333990","1.310815453"
"1",,"15","0.88","22060","8","0.643725574","0.418139636","1.310815453"
"1",,"15","0.88","22060","9","0.645336925","0.418945312","1.310815453"
"1",,"15","0.88","22080","0","0.646948218","0.421362310","1.309204101"
"1",,"15","0.88","22080","1","0.646142542","0.422973632","1.306787133"
"1",,"15","0.88","22080","2","0.646948218","0.422167956","1.310815453"
"1",,"15","0.88","22080","3","0.642919898","0.423779278","1.310009717"
"1",,"15","0.88","22080","4","0.645336925","0.419750958","1.309204101"
