#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Sample","Voltage1","Current1","Pressure1"
"1",,"18","92","0.764575183","0.572021484","1.289868116"
"1",,"18","93","0.764575183","0.566381812","1.289868116"
"1",,"18","94","0.762158215","0.571215808","1.289868116"
"1",,"18","95","0.764575183","0.569604456","1.291479468"
"1",,"18","96","0.762963831","0.569604456","1.292285084"
"1",,"18","97","0.765380859","0.570410132","1.292285084"
"1",,"18","98","0.763769507","0.571215808","1.292285084"
"1",,"18","99","0.765380859","0.570410132","1.293090820"
"1",,"20","0","0.843530237","0.626806616","1.295507788"
"1",,"20","1","0.844335913","0.630029261","1.292285084"
"1",,"20","2","0.843530237","0.628417968","1.291479468"
"1",,"20","3","0.844335913","0.625195324","1.291479468"
"1",,"20","4","0.843530237","0.626806616","1.293090820"
"1",,"20","5","0.845947265","0.629223644","1.293896436"
"1",,"20","6","0.843530237","0.626806616","1.291479468"
"1",,"20","7","0.844335913","0.631640613","1.292285084"
"1",,"20","8","0.845947265","0.626806616","1.293896436"
"1",,"20","9","0.841113269","0.627612292","1.295507788"
"1",,"20","10","0.842724621","0.630029261","1.292285084"
"1",,"20","11","0.844335913","0.630029261","1.290673851"
"1",,"20","12","0.843530237","0.630834937","1.293090820"
"1",,"20","13","0.844335913","0.631640613","1.293896436"
"1",,"20","14","0.845141589","0.626806616","1.293896436"
"1",,"20","15","0.843530237","0.629223644","1.290673851"
"1",,"20","16","0.844335913","0.627612292","1.293896436"
"1",,"20","17","0.842724621","0.626806616","1.293090820"
"1",,"20","18","0.843530237","0.624389648","1.293896436"
"1",,"20","19","0.842724621","0.626000940","1.290673851"
"1",,"20","20","0.843530237","0.629223644","1.294702172"
"1",,"20","21","0.845947265","0.628417968","1.292285084"
"1",,"20","22","0.844335913","0.629223644","1.291479468"
"1",,"20","23","0.843530237","0.626000940","1.291479468"
"1",,"20","24","0.843530237","0.629223644","1.294702172"
"1",,"20","25","0.843530237","0.628417968","1.291479468"
"1",,"20","26","0.841918945","0.630029261","1.290673851"
"1",,"20","27","0.843530237","0.630029261","1.292285084"
"1",,"20","28","0.843530237","0.631640613","1.291479468"
"1",,"20","29","0.844335913","0.630029261","1.294702172"
"1",,"20","30","0.844335913","0.629223644","1.292285084"
"1",,"20","31","0.843530237","0.627612292","1.295507788"
"1",,"20","32","0.844335913","0.628417968","1.294702172"
"1",,"20","33","0.843530237","0.627612292","1.293090820"
"1",,"20","34","0.843530237","0.627612292","1.293896436"
"1",,"20","35","0.844335913","0.628417968","1.293090820"
"1",,"20","36","0.843530237","0.629223644","1.292285084"
"1",,"20","37","0.842724621","0.629223644","1.292285084"
"1",,"20","38","0.844335913","0.626000940","1.292285084"
"1",,"20","39","0.842724621","0.627612292","1.291479468"
"1",,"20","40","0.843530237","0.628417968","1.294702172"
"1",,"20","41","0.843530237","0.630834937","1.293090820"
"1",,"20","42","0.844335913","0.627612292","1.294702172"
"1",,"20","43","0.842724621","0.626806616","1.291479468"
"1",,"20","44","0.841918945","0.626806616","1.293090820"
"1",,"20","45","0.845141589","0.630834937","1.291479468"
"1",,"20","46","0.841918945","0.627612292","1.294702172"
"1",,"20","47","0.842724621","0.629223644","1.292285084"
"1",,"20","48","0.842724621","0.626806616","1.292285084"
"1",,"20","49","0.844335913","0.630029261","1.293090820"
"1",,"20","50","0.843530237","0.626806616","1.293896436"
"1",,"20","51","0.842724621","0.627612292","1.294702172"
"1",,"20","52","0.843530237","0.627612292","1.294702172"
"1",,"20","53","0.844335913","0.633251965","1.295507788"
"1",,"20","54","0.845141589","0.628417968","1.293090820"
"1",,"20","55","0.842724621","0.633251965","1.292285084"
"1",,"20","56","0.843530237","0.625195324","1.291479468"
"1",,"20","57","0.843530237","0.631640613","1.292285084"
"1",,"20","58","0.843530237","0.626000940","1.293090820"
"1",,"20","59","0.843530237","0.629223644","1.293090820"
"1",,"20","60","0.844335913","0.627612292","1.295507788"
"1",,"20","61","0.844335913","0.629223644","1.291479468"
"1",,"20","62","0.843530237","0.626806616","1.294702172"
"1",,"20","63","0.844335913","0.631640613","1.292285084"
"1",,"20","64","0.844335913","0.625195324","1.295507788"
"1",,"20","65","0.844335913","0.626806616","1.295507788"
"1",,"20","66","0.845947265","0.632446289","1.291479468"
"1",,"20","67","0.844335913","0.630834937","1.292285084"
"1",,"20","68","0.844335913","0.630834937","1.292285084"
"1",,"20","69","0.843530237","0.628417968","1.294702172"
"1",,"20","70","0.844335913","0.627612292","1.293090820"
"1",,"20","71","0.844335913","0.622778296","1.296313405"
"1",,"20","72","0.845141589","0.630834937","1.293896436"
"1",,"20","73","0.844335913","0.631640613","1.295507788"
"1",,"20","74","0.844335913","0.627612292","1.293896436"
"1",,"20","75","0.845141589","0.626806616","1.293090820"
"1",,"20","76","0.842724621","0.626000940","1.296313405"
"1",,"20","77","0.844335913","0.628417968","1.294702172"
"1",,"20","78","0.843530237","0.630834937","1.292285084"
"1",,"20","79","0.845141589","0.630029261","1.292285084"
"1",,"20","80","0.842724621","0.629223644","1.294702172"
"1",,"20","81","0.844335913","0.627612292","1.295507788"
"1",,"20","82","0.845947265","0.630834937","1.292285084"
"1",,"20","83","0.843530237","0.625195324","1.293896436"
"1",,"20","84","0.843530237","0.631640613","1.295507788"
"1",,"20","85","0.845141589","0.630029261","1.294702172"
"1",,"20","86","0.843530237","0.628417968","1.295507788"
"1",,"20","87","0.843530237","0.629223644","1.294702172"
"1",,"20","88","0.845141589","0.630834937","1.293896436"
"1",,"20","89","0.845141589","0.627612292","1.293090820"
"1",,"20","90","0.844335913","0.630834937","1.293896436"
"1",,"20","91","0.841918945","0.626806616","1.293896436"
"1",,"20","92","0.844335913","0.630029261","1.293090820"
"1",,"20","93","0.843530237","0.628417968","1.293896436"
"1",,"20","94","0.844335913","0.628417968","1.293090820"
"1",,"20","95","0.844335913","0.630029261","1.294702172"
"1",,"20","96","0.843530237","0.626000940","1.294702172"
"1",,"20","97","0.845141589","0.629223644","1.295507788"
"1",,"20","98","0.843530237","0.631640613","1.292285084"
"1",,"20","99","0.845141589","0.630029261","1.292285084"
"1",,"22","0","0.924096643","0.685620129","1.295507788"
"1",,"22","1","0.925707995","0.688037097","1.293896436"
"1",,"22","2","0.926513671","0.688842773","1.297119140"
"1",,"22","3","0.924902319","0.682397425","1.293090820"
"1",,"22","4","0.924096643","0.686425745","1.294702172"
"1",,"22","5","0.924902319","0.683203101","1.296313405"
"1",,"22","6","0.924902319","0.682397425","1.294702172"
"1",,"22","7","0.924902319","0.688842773","1.296313405"
"1",,"22","8","0.924096643","0.686425745","1.294702172"
"1",,"22","9","0.924902319","0.686425745","1.293896436"
"1",,"22","10","0.925707995","0.686425745","1.297924757"
"1",,"22","11","0.924096643","0.688037097","1.293896436"
"1",,"22","12","0.925707995","0.687231421","1.293896436"
"1",,"22","13","0.924096643","0.686425745","1.294702172"
"1",,"22","14","0.925707995","0.684814453","1.294702172"
"1",,"22","15","0.924096643","0.684814453","1.296313405"
"1",,"22","16","0.925707995","0.688037097","1.295507788"
"1",,"22","17","0.924902319","0.684814453","1.295507788"
"1",,"22","18","0.923291027","0.686425745","1.297119140"
"1",,"22","19","0.924902319","0.680786132","1.293896436"
"1",,"22","20","0.923291027","0.684008777","1.297924757"
"1",,"22","21","0.924902319","0.688842773","1.294702172"
"1",,"22","22","0.924096643","0.686425745","1.295507788"
"1",,"22","23","0.924902319","0.688037097","1.294702172"
"1",,"22","24","0.924096643","0.685620129","1.295507788"
"1",,"22","25","0.924096643","0.683203101","1.295507788"
"1",,"22","26","0.923291027","0.688037097","1.297924757"
"1",,"22","27","0.924096643","0.682397425","1.294702172"
"1",,"22","28","0.924096643","0.682397425","1.296313405"
"1",,"22","29","0.926513671","0.684814453","1.294702172"
"1",,"22","30","0.923291027","0.685620129","1.297119140"
"1",,"22","31","0.924096643","0.685620129","1.295507788"
"1",,"22","32","0.924096643","0.687231421","1.297119140"
"1",,"22","33","0.923291027","0.688037097","1.296313405"
"1",,"22","34","0.925707995","0.684008777","1.296313405"
"1",,"22","35","0.924096643","0.684814453","1.295507788"
"1",,"22","36","0.925707995","0.685620129","1.296313405"
"1",,"22","37","0.924902319","0.688842773","1.299536108"
"1",,"22","38","0.926513671","0.686425745","1.298730492"
"1",,"22","39","0.924902319","0.688037097","1.297924757"
"1",,"22","40","0.924902319","0.685620129","1.294702172"
"1",,"22","41","0.924902319","0.688037097","1.296313405"
"1",,"22","42","0.924902319","0.690454065","1.296313405"
"1",,"22","43","0.924096643","0.687231421","1.294702172"
"1",,"22","44","0.924902319","0.684814453","1.297924757"
"1",,"22","45","0.924096643","0.689648449","1.297119140"
"1",,"22","46","0.924096643","0.684814453","1.293896436"
"1",,"22","47","0.924902319","0.684814453","1.297924757"
"1",,"22","48","0.924096643","0.687231421","1.294702172"
"1",,"22","49","0.925707995","0.684008777","1.294702172"
"1",,"22","50","0.924902319","0.686425745","1.297924757"
"1",,"22","51","0.924902319","0.688037097","1.294702172"
"1",,"22","52","0.925707995","0.687231421","1.297119140"
"1",,"22","53","0.924096643","0.685620129","1.297119140"
"1",,"22","54","0.924096643","0.685620129","1.295507788"
"1",,"22","55","0.925707995","0.686425745","1.293896436"
"1",,"22","56","0.924096643","0.686425745","1.294702172"
"1",,"22","57","0.924902319","0.687231421","1.296313405"
"1",,"22","58","0.924096643","0.686425745","1.295507788"
"1",,"22","59","0.923291027","0.685620129","1.294702172"
"1",,"22","60","0.924096643","0.689648449","1.297924757"
"1",,"22","61","0.924096643","0.684814453","1.296313405"
"1",,"22","62","0.924902319","0.689648449","1.297924757"
"1",,"22","63","0.923291027","0.686425745","1.297924757"
"1",,"22","64","0.923291027","0.687231421","1.295507788"
"1",,"22","65","0.924902319","0.688842773","1.294702172"
"1",,"22","66","0.924096643","0.686425745","1.296313405"
"1",,"22","67","0.924902319","0.687231421","1.297119140"
"1",,"22","68","0.924096643","0.686425745","1.295507788"
"1",,"22","69","0.924902319","0.684008777","1.297119140"
"1",,"22","70","0.925707995","0.685620129","1.297924757"
"1",,"22","71","0.924096643","0.686425745","1.294702172"
"1",,"22","72","0.924902319","0.687231421","1.297924757"
"1",,"22","73","0.925707995","0.686425745","1.297924757"
"1",,"22","74","0.924096643","0.686425745","1.295507788"
"1",,"22","75","0.925707995","0.686425745","1.297119140"
"1",,"22","76","0.924096643","0.685620129","1.295507788"
"1",,"22","77","0.924096643","0.684814453","1.295507788"
"1",,"22","78","0.925707995","0.687231421","1.297119140"
"1",,"22","79","0.924096643","0.688037097","1.296313405"
"1",,"22","80","0.923291027","0.684814453","1.295507788"
"1",,"22","81","0.924096643","0.688037097","1.295507788"
"1",,"22","82","0.923291027","0.686425745","1.297119140"
"1",,"22","83","0.924096643","0.683203101","1.297119140"
"1",,"22","84","0.925707995","0.685620129","1.297924757"
"1",,"22","85","0.920873999","0.683203101","1.298730492"
"1",,"22","86","0.924902319","0.686425745","1.296313405"
"1",,"22","87","0.925707995","0.684008777","1.297924757"
"1",,"22","88","0.924902319","0.684814453","1.296313405"
"1",,"22","89","0.924096643","0.688842773","1.297924757"
"1",,"22","90","0.923291027","0.680786132","1.294702172"
"1",,"22","91","0.924902319","0.687231421","1.297924757"
"1",,"22","92","0.923291027","0.678369104","1.294702172"
"1",,"22","93","0.924096643","0.690454065","1.295507788"
"1",,"22","94","0.924902319","0.688037097","1.297924757"
"1",,"22","95","0.924096643","0.688842773","1.298730492"
"1",,"22","96","0.924096643","0.686425745","1.296313405"
"1",,"22","97","0.924096643","0.684814453","1.295507788"
"1",,"22","98","0.925707995","0.684008777","1.297924757"
"1",,"22","99","0.924096643","0.686425745","1.298730492"
